Requirement ID,Requirement,Test Case ID,Test Case Description,Expected Result
1,Регистрация пользователя,TC001.1,"Verify user can register with valid email, password and personal data",User is successfully registered and redirected to account page
1,Регистрация пользователя,TC001.2,"Verify registration fails with invalid email format",Error message is displayed and registration is not completed
1,Регистрация пользователя,TC001.3,"Verify registration fails with weak password",Error message is displayed indicating password requirements
1,Регистрация пользователя,TC001.4,"Verify registration fails when required fields are empty",Error message is displayed for each missing required field
1,Регистрация пользователя,TC001.5,"Verify user cannot register with already existing email",Error message is displayed indicating email is already in use
2,Авторизация пользователя,TC002.1,"Verify user can login with valid credentials",User is successfully logged in and redirected to home page
2,Авторизация пользователя,TC002.2,"Verify login fails with invalid email",Error message is displayed indicating invalid credentials
2,Авторизация пользователя,TC002.3,"Verify login fails with invalid password",Error message is displayed indicating invalid credentials
2,Авторизация пользователя,TC002.4,"Verify login fails with empty credentials",Error message is displayed for each missing field
2,Авторизация пользователя,TC002.5,"Verify 'Remember me' functionality works correctly",User stays logged in after browser restart
3,Восстановление пароля,TC003.1,"Verify password recovery request with valid email",Recovery email is sent to user's email address
3,Восстановление пароля,TC003.2,"Verify password recovery fails with non-existing email",Error message is displayed indicating email not found
3,Восстановление пароля,TC003.3,"Verify password recovery fails with invalid email format",Error message is displayed indicating invalid email format
3,Восстановление пароля,TC003.4,"Verify password reset with valid token and new password",Password is successfully changed and user can login
3,Восстановление пароля,TC003.5,"Verify password reset fails with weak new password",Error message is displayed indicating password requirements
4,Просмотр каталога товаров,TC004.1,"Verify user can view product catalog",Product catalog is displayed with all available products
4,Просмотр каталога товаров,TC004.2,"Verify catalog displays correct number of products per page",Correct pagination is applied with default number of products
4,Просмотр каталога товаров,TC004.3,"Verify catalog displays product images correctly",All products display their respective images
4,Просмотр каталога товаров,TC004.4,"Verify catalog displays product prices correctly",All products display their respective prices
4,Просмотр каталога товаров,TC004.5,"Verify catalog displays out-of-stock products with appropriate indicator",Out-of-stock products are marked accordingly
5,Поиск товаров по имени,TC005.1,"Verify search returns correct results for exact product name",Search results contain only products matching the exact name
5,Поиск товаров по имени,TC005.2,"Verify search returns correct results for partial product name",Search results contain products matching partial name
5,Поиск товаров по имени,TC005.3,"Verify search returns no results for non-existing product name",Appropriate message is displayed for no results
5,Поиск товаров по имени,TC005.4,"Verify search is case insensitive",Search results are returned regardless of case used
5,Поиск товаров по имени,TC005.5,"Verify search handles special characters correctly",Search works correctly with special characters in product names
6,Фильтрация товаров по категории,TC006.1,"Verify filtering by single category returns correct products",Only products from selected category are displayed
6,Фильтрация товаров по категории,TC006.2,"Verify filtering by multiple categories works correctly",Products from all selected categories are displayed
6,Фильтрация товаров по категории,TC006.3,"Verify filtering clears correctly when filter is removed",All products are displayed when filter is cleared
6,Фильтрация товаров по категории,TC006.4,"Verify category filter shows correct product count",Each category displays the correct number of products
6,Фильтрация товаров по категории,TC006.5,"Verify filtering works in combination with search",Filtered results are correctly narrowed by search term
7,Сортировка товаров по цене,TC007.1,"Verify sorting products by price ascending works correctly",Products are displayed in ascending price order
7,Сортировка товаров по цене,TC007.2,"Verify sorting products by price descending works correctly",Products are displayed in descending price order
7,Сортировка товаров по цене,TC007.3,"Verify default sorting is applied correctly",Products are displayed in default order when no sort is selected
7,Сортировка товаров по цене,TC007.4,"Verify sorting persists when navigating between pages",Sorting order remains the same when changing pages
7,Сортировка товаров по цене,TC007.5,"Verify sorting works in combination with filtering",Products are sorted correctly within filtered results
8,Добавление товара в корзину,TC008.1,"Verify user can add product to cart from product catalog",Product is successfully added to cart and cart count updates
8,Добавление товара в корзину,TC008.2,"Verify user can add product to cart from product details page",Product is successfully added to cart and cart count updates
8,Добавление товара в корзину,TC008.3,"Verify adding product with quantity works correctly",Specified quantity is added to cart
8,Добавление товара в корзину,TC008.4,"Verify adding out-of-stock product is handled correctly",Appropriate message is displayed for out-of-stock products
8,Добавление товара в корзину,TC008.5,"Verify adding same product multiple times updates quantity",Product quantity is updated rather than creating duplicate entries
9,Просмотр содержимого корзины,TC009.1,"Verify cart displays all added products correctly",All products in cart are displayed with correct details
9,Просмотр содержимого корзины,TC009.2,"Verify cart displays correct quantities for each product",Each product shows its correct quantity
9,Просмотр содержимого корзины,TC009.3,"Verify cart displays correct total price",Cart shows correct total price for all items
9,Просмотр содержимого корзины,TC009.4,"Verify cart displays correct price for each product",Each product shows its correct price
9,Просмотр содержимого корзины,TC009.5,"Verify empty cart displays appropriate message",Appropriate message is displayed when cart is empty
10,Обновление количества товара в корзине,TC010.1,"Verify user can increase product quantity in cart",Product quantity updates correctly and total price adjusts
10,Обновление количества товара в корзине,TC010.2,"Verify user can decrease product quantity in cart",Product quantity updates correctly and total price adjusts
10,Обновление количества товара в корзине,TC010.3,"Verify user can set product quantity to zero to remove item",Product is removed from cart when quantity set to zero
