Requirement ID,Requirement,Test Case ID,Test Case Description,Expected Result
1,Регистрация пользователя,TC001.1,"Проверка регистрации пользователя с валидными email, паролем и персональными данными","Пользователь успешно зарегистрирован и перенаправлен на страницу аккаунта"
1,Регистрация пользователя,TC001.2,"Проверка, что регистрация не проходит с невалидным форматом email","Отображается сообщение об ошибке и регистрация не завершается"
1,Регистрация пользователя,TC001.3,"Проверка, что регистрация не проходит с слабым паролем","Отображается сообщение об ошибке с указанием требований к паролю"
1,Регистрация пользователя,TC001.4,"Проверка, что регистрация не проходит, если не заполнены обязательные поля","Отображается сообщение об ошибке для каждого незаполненного обязательного поля"
1,Регистрация пользователя,TC001.5,"Проверка, что пользователь не может зарегистрироваться с уже существующим email","Отображается сообщение об ошибке о том, что email уже используется"
2,Авторизация пользователя,TC002.1,"Проверка входа пользователя с валидными учетными данными","Пользователь успешно вошел в систему и перенаправлен на главную страницу"
2,Авторизация пользователя,TC002.2,"Проверка, что вход не проходит с невалидным email","Отображается сообщение об ошибке о неверных учетных данных"
2,Авторизация пользователя,TC002.3,"Проверка, что вход не проходит с невалидным паролем","Отображается сообщение об ошибке о неверных учетных данных"
2,Авторизация пользователя,TC002.4,"Проверка, что вход не проходит с пустыми учетными данными","Отображается сообщение об ошибке для каждого незаполненного поля"
2,Авторизация пользователя,TC002.5,"Проверка корректной работы функции 'Запомнить меня'","Пользователь остается в системе после перезапуска браузера"
3,Восстановление пароля,TC003.1,"Проверка запроса восстановления пароля с валидным email","Письмо для восстановления отправлено на email пользователя"
3,Восстановление пароля,TC003.2,"Проверка, что восстановление пароля не проходит с несуществующим email","Отображается сообщение об ошибке о том, что email не найден"
3,Восстановление пароля,TC003.3,"Проверка, что восстановление пароля не проходит с невалидным форматом email","Отображается сообщение об ошибке о неверном формате email"
3,Восстановление пароля,TC003.4,"Проверка сброса пароля с валидным токеном и новым паролем","Пароль успешно изменен и пользователь может войти в систему"
3,Восстановление пароля,TC003.5,"Проверка, что сброс пароля не проходит с слабым новым паролем","Отображается сообщение об ошибке с указанием требований к паролю"
4,Просмотр каталога товаров,TC004.1,"Проверка, что пользователь может просматривать каталог товаров","Каталог товаров отображается со всеми доступными товарами"
4,Просмотр каталога товаров,TC004.2,"Проверка, что каталог отображает корректное количество товаров на странице","Корректно применяется пагинация с количеством товаров по умолчанию"
4,Просмотр каталога товаров,TC004.3,"Проверка, что каталог корректно отображает изображения товаров","Все товары отображают свои соответствующие изображения"
4,Просмотр каталога товаров,TC004.4,"Проверка, что каталог корректно отображает цены товаров","Все товары отображают свои соответствующие цены"
4,Просмотр каталога товаров,TC004.5,"Проверка, что каталог отображает товары, отсутствующие на складе, с соответствующим индикатором","Товары, отсутствующие на складе, помечены соответствующим образом"
5,Поиск товаров по имени,TC005.1,"Проверка, что поиск возвращает корректные результаты для точного названия товара","Результаты поиска содержат только товары, соответствующие точному названию"
5,Поиск товаров по имени,TC005.2,"Проверка, что поиск возвращает корректные результаты для частичного названия товара","Результаты поиска содержат товары, соответствующие частичному названию"
5,Поиск товаров по имени,TC005.3,"Проверка, что поиск не возвращает результатов для несуществующего названия товара","Отображается соответствующее сообщение об отсутствии результатов"
5,Поиск товаров по имени,TC005.4,"Проверка, что поиск нечувствителен к регистру","Результаты поиска возвращаются независимо от регистра"
